primary_key,predicted_probability
43231676,0.0021643087
44150123,0.00037216907
48126804,0.001651945
44577506,0.00013649762
45463164,0.017118037
43608070,0.00078678265
43571777,0.037787776
44385232,0.6370422
44990188,0.01619288
45328676,0.021414956
43762656,0.0021828671
44169538,0.0026124127
46910434,0.05222623
48515633,0.02875522
48823296,0.00025878195
48103045,0.0013265668
45662910,0.0011089488
43958226,0.010757858
43428486,0.016478404
43449985,0.014572584
44820747,0.00048463795
45616551,0.0004501113
43765717,0.014161717
49099353,7.936772e-05
46232343,0.0009283477
48915174,0.00024604582
44785484,0.047919072
47561182,0.21608745
46705349,0.000102942184
46743861,7.935144e-05
43090890,0.00096347666
48934508,0.00041346782
49128144,0.0058320235
48451881,0.009734735
48959561,0.018105755
45771094,0.0002638127
45824268,0.17589232
48985732,0.0035049105
45676219,0.15294835
43290435,0.028303117
46867738,0.0037379498
45962277,0.009139484
46901946,0.026938552
45171221,0.029023655
44567489,4.1179515e-05
45350963,4.1179515e-05
44178984,5.597896e-05
49159117,5.597896e-05
48796455,4.1179515e-05
45521155,0.00813531
43617265,0.08244393
43592455,0.49682736
45954437,0.19987823
48517511,0.20193559
43381131,0.0018890604
48827358,0.002189268
49158063,0.008570291
45173275,0.00016469599
45988759,0.0016183009
45988906,0.0022413426
46751548,0.01740543
44393871,0.00047012838
44355643,0.024400098
46750006,0.0023126372
49158199,0.0017280501
45682390,0.0012591706
43099460,0.02077616
45530592,0.0046684383
48476235,0.0009214328
48917881,0.0023239506
45498913,0.0043324316
45525282,0.002168512
45532498,0.0028864641
43089748,0.00012832998
44962704,8.0268364e-05
46151095,0.00021614552
49125782,0.0002718175
44966572,0.005781562
43521765,0.3064249
46281445,0.005575651
43542146,0.0014331077
45008001,0.016457358
45673569,0.00024193116
45981517,5.0955823e-05
46084136,0.00021059831
44531339,0.0018213991
44369909,0.0010300453
45165118,0.009750058
46002100,0.0030309935
46252126,0.0003594062
46010147,0.163218
45663512,0.0055944994
48596283,0.0010680117
48165048,0.020379465
48959425,0.050807334
45164823,0.0061272834
48311891,0.007236586
47021097,0.21749757
45476021,0.00039183255
44126880,0.0135453055
45639017,0.0010741169
43284657,0.0074207047
43522396,0.00023658878
48297392,0.0032843438
44743328,0.00041675405
43763718,0.00027993514
48282992,0.101467215
43735252,0.007997205
44547625,0.0038097966
44998442,0.0013937504
43292473,0.0013754258
46713094,0.0026439517
45294227,0.0047069336
43608483,0.0009567314
46267616,0.0008373867
48469991,0.0015807765
47562015,0.05416241
48284150,0.002802667
45823596,0.0047566015
43600221,0.00058485975
46906725,0.0028900318
46749424,0.00044618582
48110484,0.00025053672
43229613,0.045240365
43550493,0.05276526
43229609,0.05276526
45815633,2.4100656e-05
43607066,0.0010719345
44790694,0.0019107024
46147143,0.62803257
48663586,0.0019869353
48984523,0.0010023004
44380509,0.00051540125
43954448,0.0010023004
48652326,0.00035542998
48355299,0.026919343
43290695,0.0008828494
46750164,0.21864836
44580537,0.31084839
44931538,0.003694599
48086822,0.0012543466
49134001,0.02522621
43731551,0.0017464284
48745519,0.29015172
49152153,0.038177125
48460109,0.055751245
48615350,0.002696329
46757701,0.0010608763
45001033,0.058924243
45144049,0.002049087
46725498,0.013000223
48282688,0.007588789
45164695,0.09359169
43567397,0.0005642473
48617060,0.00012096551
45614696,6.8858804e-05
43531934,0.0008290016
44935342,0.0021989932
44536670,0.000739678
46000504,0.00022131338
44822064,0.00014449707
43377275,0.0048052175
45328814,0.17980927
45684817,0.0049386155
43411021,0.0018408254
46704285,0.020602584
46906713,0.00046279767
43129588,0.0006612193
43274505,2.7058437e-05
43607226,0.0015623658
44386640,0.001166563
46110015,0.0010667234
44351359,0.0287021
48793311,0.00344466
44332199,0.0034402201
44941084,0.0034402201
45988265,0.02011452
48614824,0.0045038066
43553272,0.025053242
48749593,0.43442866
48922610,0.42981157
44757523,0.0010383624
46277175,0.0046283165
46913882,0.16948906
46007659,0.06405677
45822412,0.009826432
45314752,0.00030649808
45490556,0.00017673468
45530030,0.0001476508
45179830,0.00029004496
43387387,0.0005281264
44964163,0.0009616942
43776190,0.0005176207
46868899,0.0003126495
44131023,0.02139623
48922068,0.0020398952
45617222,0.005833583
48358297,0.004119588
45937968,0.07002199
48095542,0.02603365
48478192,0.0014425719
44561456,0.007941258
47526242,0.0006318017
48163825,0.00074646063
45535455,0.008018917
49170175,0.24309349
44801404,0.06568353
48308771,6.543755e-05
48909540,0.007448732
47028140,0.0005426151
46748507,0.004907848
43127156,0.0020185893
43115586,0.0009521845
47050561,0.002911169
46267641,0.0061889947
43939342,0.008560625
48519127,0.0002128072
43091132,0.004317684
46902511,0.004317684
43101478,0.0051757167
44991898,0.003888357
45529541,0.004551821
48912170,9.951163e-05
45174248,0.067074396
46697055,0.001092714
47555518,0.0013853447
46697052,0.001092714
44966448,0.045511905
47566436,0.045511905
44754653,0.0009910795
44349576,9.778513e-05
43102800,0.00478196
48152980,0.0106361
48151080,0.0075688735
48636652,0.00019846407
43765993,0.00030131993
46097455,0.00016770791
48959078,0.0013229487
43072181,0.0016196929
45120322,0.0021778117
43769132,0.0022387742
47586155,0.035197865
49161469,0.31811678
46282139,0.0013605192
48352544,0.011351516
48148352,0.033811152
46915809,0.16551627
43558623,0.0041770996
48620928,0.0029022952
44178996,0.018223278
48290583,0.12503386
45103316,0.06005608
48130517,0.0011294984
48289471,0.00024017482
48916407,0.0001293894
43538933,0.0425959
43123009,0.04307857
43133204,0.04307857
43133208,0.04307857
45792581,0.00022272383
43101418,0.0022967795
48596690,0.0030501932
43400621,0.00017498092
45521949,0.000121992874
44369416,0.023860376
46270977,0.030247299
49169717,0.00026838994
48090605,0.00017758014
46085223,9.063258e-05
45618463,0.00039507248
49137615,0.00032876787
49127022,0.00014361575
45001487,0.15094236
43945367,0.15450194
44362373,0.012966212
47064659,0.002174756
48103143,0.013573375
45460155,0.011399182
43229322,0.00036055327
45175340,0.0034397005
43380401,0.016074372
43959597,0.0048131845
45670220,0.17626406
45528591,0.057043537
45820732,0.00018230264
45673719,4.2794045e-06
46157320,0.0032416405
43265297,0.0032416405
45755448,0.0030576235
43767237,0.003387408
48612151,0.015051407
48795620,0.028405117
45764974,0.028405117
45824944,0.092082046
46876184,0.7349007
48345797,0.025296928
43947712,0.00059877435
44175840,0.011110219
49088404,0.0036648365
47593482,0.0025934526
47572314,0.0031020835
45990722,0.0048456695
48118204,0.007639354
43285503,0.007639354
49108884,0.019004062
43445333,0.025405297
46110854,0.0022783785
43746427,0.003384108
44765339,0.0045667747
48925824,0.0005692809
49127112,0.00097486965
48677175,0.018598488
48832679,0.07229651
45164942,0.00025853337
45163256,0.00020161072
43441856,5.6940484e-05
46914506,0.13061287
43384244,0.12286601
44335322,0.0011695832
45625311,0.0045701186
43775648,0.0006966514
48477650,0.0013725144
43132452,0.00057347753
45822000,0.0140452515
43717912,0.003979708
44313354,0.23096986
45160508,0.00016474075
43420584,0.0062256395
48306197,0.0039058584
48358473,0.0086391
43419302,0.033259746
48156691,0.23608537
48512530,0.14289083
44806844,4.744434e-05
48115552,0.0014729735
47539735,0.0005303389
45811668,7.112364e-05
45535120,0.036030408
45640025,0.0058873612
47039636,0.00018693133
48276410,0.0002819459
44180621,0.000689082
48335053,0.00010088875
43911060,0.001799507
48286089,0.0034535595
46001032,0.08528569
44313958,0.0011456143
46216752,0.0044543217
43931418,0.02144687
43732966,0.013320948
48822992,0.04067965
48667716,0.023517137
45654072,0.000120014534
43098411,8.823752e-05
47535487,0.00047593075
43608508,0.009657156
44803917,0.00096683175
48488249,0.0004990634
46234478,0.0002778823
48515258,0.0013757802
46994393,0.00020712888
48764398,4.33674e-05
43763723,0.0063892626
45667654,0.0072296625
43549583,0.0072296625
44947196,0.0013696522
46101939,0.011470613
47541712,0.010865977
48832383,0.0005407909
46005681,0.045793135
43951980,0.036479853
45122710,0.002672505
43273328,0.002672505
44120026,0.0035651368
48090677,1.4649744e-05
45364819,0.00010642237
45364674,9.838692e-05
45183978,0.00010964985
45364443,0.00013374329
43775752,9.361226e-05
43923383,0.0073869242
43720014,0.004492232
48957762,0.014810366
48818905,0.0061594336
43530881,0.0018452213
